f1,precision,recall,roc_auc,pr_auc,target,model,support_pos
0.9473684210526315,0.9230769230769231,0.972972972972973,0.9979802811661218,0.9938365100117852,OEM_Purchase,LogReg,111
1.0,1.0,1.0,1.0,1.0,OEM_Purchase,CatBoost,111
0.9866666666666667,0.9736842105263158,1.0,0.9999734247521858,0.9999195624195624,OEM_Purchase,XGBoost,111
1.0,1.0,1.0,1.0,1.0,OEM_Purchase,LightGBM,111
0.9016949152542373,0.8986486486486487,0.9047619047619048,0.983453447385555,0.9665477678435533,Local_Source,LogReg,147
0.9527027027027027,0.9463087248322147,0.9591836734693877,0.995554657506567,0.9909640338383672,Local_Source,CatBoost,147
0.8896551724137931,0.9020979020979021,0.8775510204081632,0.9804449832738377,0.9643731564081827,Local_Source,XGBoost,147
0.9297658862876255,0.9144736842105263,0.9455782312925171,0.9911317662378483,0.9825742186568206,Local_Source,LightGBM,147
0.9794238683127572,0.9754098360655737,0.9834710743801653,0.9975961538461539,0.9980668257370096,CNC_Candidate,LogReg,242
0.9938398357289527,0.9877551020408163,1.0,1.0,1.0,CNC_Candidate,CatBoost,242
0.9918032786885246,0.983739837398374,1.0,0.998847743165925,0.998995576190877,CNC_Candidate,XGBoost,242
0.9938144329896907,0.9917695473251029,0.9958677685950413,0.9983908137317228,0.9988744423927439,CNC_Candidate,LightGBM,242
0.9225352112676056,0.8733333333333333,0.9776119402985075,0.9931277158511241,0.9844409569763886,AM_Candidate,LogReg,134
0.9816849816849816,0.9640287769784173,1.0,0.9998110712261477,0.9995593194901744,AM_Candidate,CatBoost,134
0.9777777777777777,0.9705882352941176,0.9850746268656716,0.9984649537124505,0.9964731287085226,AM_Candidate,XGBoost,134
0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9989136595503496,0.9973242178010167,AM_Candidate,LightGBM,134
0.671875,0.5119047619047619,0.9772727272727273,0.9748096730855351,0.8060791055215821,Cast_Forge_Candidate,LogReg,44
0.9777777777777777,0.9565217391304348,1.0,1.0,1.0,Cast_Forge_Candidate,CatBoost,44
0.9662921348314607,0.9555555555555556,0.9772727272727273,0.9989364084191671,0.9919298221806059,Cast_Forge_Candidate,XGBoost,44
0.9247311827956989,0.8775510204081632,0.9772727272727273,0.9978168383340796,0.9849404056438079,Cast_Forge_Candidate,LightGBM,44
0.883248730964467,0.8613861386138614,0.90625,0.9868173258003767,0.9542065305805655,Engineering_Review,LogReg,96
0.9795918367346939,0.96,1.0,0.9975576741996234,0.9879159104247769,Engineering_Review,CatBoost,96
0.9387755102040817,0.92,0.9583333333333334,0.9954390301318268,0.9785125222642324,Engineering_Review,XGBoost,96
0.9637305699481865,0.9587628865979382,0.96875,0.9979107815442562,0.9917742856882494,Engineering_Review,LightGBM,96
1.0,1.0,1.0,1.0,0.9999999999999999,IP_Legal_Review,LogReg,29
1.0,1.0,1.0,1.0,0.9999999999999999,IP_Legal_Review,CatBoost,29
1.0,1.0,1.0,1.0,1.0,IP_Legal_Review,XGBoost,29
1.0,1.0,1.0,1.0,1.0,IP_Legal_Review,LightGBM,29
